0,1,1
0.1,1.094680215,0.890550732
0.2,1.177564514,0.764759879
0.3,1.247233602,0.627022022
0.4,1.302727646,0.482038095
0.5,1.34354939,0.334275852
0.6,1.369618156,0.187541371
0.7,1.381189336,0.044722741
0.8,1.37875728,-0.092289096
0.9,1.362957811,-0.222537393
1,1.334481667,-0.345849538
1.1,1.294005399,-0.462650582
1.2,1.242140975,-0.57377764
1.3,1.179402951,-0.680316253
1.4,1.106190721,-0.783464565
1.5,1.022782977,-0.884421181
1.6,0.929342585,-0.98428633
1.7,0.825931536,-1.083966753
1.8,0.712534838,-1.184061412
1.9,0.589099578,-1.284724776
2,0.455585721,-1.385487087
2.1,0.312041465,-1.485027017
2.2,0.158700564,-1.580917131
2.3,-0.003895574,-1.669362958
2.4,-0.174748016,-1.745031538
2.5,-0.352248993,-1.801083659
2.6,-0.534046687,-1.829590053
2.7,-0.716977667,-1.822456184
2.8,-0.897119556,-1.772871863
2.9,-1.070005283,-1.677039028
3,-1.231002746,-1.535642537
3.1,-1.375801608,-1.354427523
3.2,-1.500894594,-1.143482863
3.3,-1.603925931,-0.915370225
3.4,-1.683821176,-0.682764098
3.5,-1.740690827,-0.456411189
3.6,-1.775570366,-0.243952355
3.7,-1.790091093,-0.049690669
3.8,-1.78616472,0.124953779
3.9,-1.765732605,0.280672686
4,-1.73059464,0.41947968
4.1,-1.682310948,0.544065296
4.2,-1.622158352,0.657345711
4.3,-1.551122895,0.762186544
4.4,-1.469913078,0.861256658
4.5,-1.37898335,0.956964101
4.6,-1.278560882,1.051434095
4.7,-1.168676144,1.146500405
4.8,-1.049190195,1.243678314
4.9,-0.91983155,1.344111322
5,-0.780236769,1.448452871
5.1,-0.630010332,1.556680914
5.2,-0.468802509,1.667814007
5.3,-0.296426002,1.779525762
5.4,-0.113012887,1.887694346
5.5,0.080785186,1.985958151
5.6,0.283556704,2.065481223
5.7,0.492889838,2.115210275
5.8,0.705198816,2.12297433
5.9,0.915709696,2.077622294
6,1.118704579,1.971941878
6.1,1.308062127,1.80546485
6.2,1.478018022,1.585845996
6.3,1.623947737,1.327847697
6.4,1.742929648,1.050097749
6.5,1.833925442,0.770964909
6.6,1.897574261,0.505200507
6.7,1.93573422,0.262318778
6.8,1.950950651,0.046679899
6.9,1.945991977,-0.141390352
7,1.923516947,-0.304173359
7.1,1.885879477,-0.445305212
7.2,1.835040902,-0.568883873
7.3,1.772553346,-0.678931466
7.4,1.699582528,-0.779126385
7.5,1.616947992,-0.872708675
7.6,1.525167425,-0.962479712
